Age,Experience,Income,ZIP,Family,CCAvg,Education,Mortgage,pLoan,SecuritiesAccount,CdAccount,Online,CreditCard
61.0,37.0,68.0,90245.0,4.0,2.3,3.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,20.0,113.0,95032.0,2.0,3.3,1.0,0.0,0.0,0.0,0.0,1.0,1.0
31.0,6.0,44.0,94720.0,4.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,5.0,22.0,93407.0,1.0,0.67,3.0,103.0,0.0,0.0,0.0,0.0,0.0
53.0,27.0,63.0,93109.0,2.0,0.8,3.0,0.0,0.0,1.0,0.0,1.0,0.0
27.0,2.0,41.0,90254.0,2.0,1.7,2.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,16.0,73.0,92647.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,33.0,45.0,93010.0,4.0,2.1,1.0,0.0,0.0,0.0,0.0,1.0,1.0
31.0,5.0,42.0,93010.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,21.0,205.0,95762.0,2.0,8.8,1.0,181.0,0.0,1.0,0.0,1.0,0.0
35.0,11.0,53.0,91355.0,3.0,2.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,5.0,112.0,91711.0,4.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0
33.0,9.0,64.0,92507.0,4.0,3.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,16.0,62.0,94553.0,2.0,2.2,3.0,0.0,0.0,0.0,0.0,1.0,1.0
47.0,22.0,92.0,94720.0,1.0,2.8,2.0,0.0,0.0,0.0,0.0,1.0,0.0
43.0,16.0,201.0,95054.0,1.0,10.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0
32.0,7.0,81.0,95112.0,4.0,1.8,3.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,10.0,13.0,94577.0,4.0,1.0,1.0,95.0,0.0,1.0,0.0,1.0,0.0
47.0,23.0,110.0,94111.0,2.0,3.3,1.0,0.0,0.0,0.0,0.0,1.0,1.0
41.0,14.0,9.0,91330.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,11.0,15.0,94720.0,2.0,0.3,2.0,119.0,0.0,0.0,0.0,0.0,0.0
47.0,23.0,178.0,93014.0,1.0,6.5,3.0,0.0,1.0,0.0,0.0,0.0,0.0
61.0,35.0,78.0,90840.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
52.0,27.0,23.0,92780.0,1.0,0.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,24.0,138.0,93111.0,2.0,2.2,2.0,0.0,1.0,0.0,0.0,1.0,0.0
63.0,39.0,101.0,94306.0,2.0,3.9,3.0,294.0,1.0,0.0,0.0,1.0,0.0
60.0,34.0,64.0,90266.0,1.0,0.8,2.0,248.0,0.0,0.0,0.0,0.0,0.0
28.0,2.0,42.0,95762.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0
51.0,25.0,60.0,90401.0,4.0,2.6,1.0,97.0,0.0,0.0,0.0,1.0,0.0
30.0,5.0,125.0,90016.0,4.0,0.5,3.0,0.0,1.0,0.0,1.0,1.0,0.0
28.0,2.0,140.0,92122.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,33.0,110.0,90007.0,3.0,4.4,1.0,264.0,0.0,0.0,0.0,1.0,0.0
58.0,34.0,31.0,92126.0,4.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,39.0,94.0,93022.0,4.0,4.1,1.0,120.0,1.0,0.0,1.0,1.0,1.0
35.0,11.0,40.0,93106.0,1.0,2.4,2.0,0.0,0.0,1.0,0.0,1.0,0.0
32.0,7.0,112.0,94304.0,1.0,4.6,1.0,366.0,0.0,0.0,0.0,0.0,0.0
29.0,5.0,128.0,91302.0,2.0,4.1,2.0,209.0,1.0,0.0,0.0,1.0,0.0
48.0,22.0,162.0,94143.0,3.0,1.4,1.0,400.0,1.0,0.0,0.0,0.0,0.0
47.0,20.0,62.0,92521.0,1.0,2.67,2.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,20.0,15.0,95370.0,4.0,0.6,3.0,0.0,0.0,1.0,0.0,1.0,0.0
26.0,1.0,48.0,94019.0,3.0,2.6,3.0,169.0,0.0,0.0,0.0,0.0,0.0
51.0,27.0,43.0,95053.0,4.0,1.1,2.0,164.0,0.0,0.0,0.0,1.0,1.0
24.0,0.0,88.0,90740.0,3.0,0.8,1.0,134.0,0.0,0.0,0.0,0.0,0.0
30.0,6.0,45.0,95819.0,1.0,1.8,2.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,22.0,128.0,94608.0,1.0,5.7,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.0,15.0,93.0,95616.0,1.0,2.8,3.0,0.0,0.0,0.0,0.0,1.0,0.0
43.0,18.0,41.0,92831.0,1.0,0.3,3.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,30.0,55.0,94110.0,3.0,1.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,23.0,71.0,95762.0,1.0,0.8,3.0,127.0,0.0,0.0,0.0,1.0,0.0
